,gross_return,net_return,equity,turnover,cost
2025-03-26,0.0012407730839743003,0.0012407730839743003,99970.30444690859,0.0,0.0
2025-03-27,-0.006202083139565162,-0.006202083139565162,99350.28030724122,0.0,0.0
2025-03-28,-0.027056599334216003,-0.027056599334216003,96662.19957922614,0.0,0.0
2025-03-31,-0.003143471748128568,-0.003143471748128568,96358.34468573688,0.0,0.0
2025-04-01,0.03308246233933687,0.03308246233933687,99546.11599488363,0.0,0.0
2025-04-02,-0.00714514874540928,-0.00714514874540928,98834.8441890724,0.0,0.0
2025-04-03,-0.015689133935122612,-0.015689133935122612,97284.21108113308,0.0,0.0
2025-04-04,-0.0008351356056818249,-0.0008351356056818249,97202.96557258855,0.0,0.0
2025-04-07,0.05949654757406031,0.05949654757406031,102986.20643811782,0.0,0.0
2025-04-08,-0.0056559608614981105,-0.0056559608614981105,102403.72048522966,0.0,0.0
2025-04-09,-0.018330147217221038,-0.018330147217221038,100526.64521314425,0.0,0.0
2025-04-10,-0.0028093444094539066,-0.0028093444094539066,100244.23124441355,0.0,0.0
2025-04-11,0.013181117271095832,0.013181117271095832,101565.56221219701,0.0,0.0
2025-04-14,-0.012436906613471299,-0.012436906613471299,100302.4007998192,0.0,0.0
2025-04-15,0.006267348639864112,0.006267348639864112,100931.03091504704,0.0,0.0
2025-04-16,0.01121375904017996,0.01121375904017996,102062.84717540535,0.0,0.0
2025-04-17,-0.008097173773898514,-0.008097173773898514,101236.42656596725,0.0,0.0
2025-04-18,0.0034984722284303604,0.0034984722284303604,101590.5993928138,0.0,0.0
2025-04-21,-0.04379184321751994,-0.04379184321751994,97141.75979182983,0.0,0.0
2025-04-22,-0.010174914682589187,-0.010674914682589187,96104.77979393546,1.0,0.0005
2025-04-23,-0.03536460850839018,-0.03536460850839018,92706.0718807379,0.0,0.0
2025-04-24,-0.011960126913493907,-0.011960126913493907,91597.29549539278,0.0,0.0
2025-04-25,0.006622005862109981,0.006622005862109981,92203.85332311671,0.0,0.0
2025-04-28,-0.0019925047486040737,-0.0019925047486040737,92020.13670753081,0.0,0.0
2025-04-29,-0.00555886761465052,-0.00555886761465052,91508.60894969161,0.0,0.0
2025-04-30,0.008324261273511935,0.008324261273511935,92270.35051936448,0.0,0.0
2025-05-01,2.4538779941685185e-05,2.4538779941685185e-05,92272.61472119103,0.0,0.0
2025-05-02,0.005073059233819621,0.005073059233819621,92740.71916133103,0.0,0.0
2025-05-05,-0.0013142201255825214,-0.0013142201255825214,92618.83744174821,0.0,0.0
2025-05-06,-0.005456454615393458,-0.005789787948726791,92082.59401290289,0.6666666666666667,0.0003333333333333334
2025-05-07,0.0015021791364392967,0.0011688458031059632,92190.224366454,0.6666666666666667,0.0003333333333333334
2025-05-08,0.006324932835098718,0.006324932835098718,92773.3213436245,0.0,0.0
2025-05-09,-0.004242992197421358,-0.004242992197421358,92379.68486503464,0.0,0.0
2025-05-12,0.0005373313703434524,0.0005373313703434524,92429.32336769506,0.0,0.0
2025-05-13,0.0066681466986291404,0.0066681466986291404,93045.65565516589,0.0,0.0
2025-05-14,-0.001544855834232861,-0.001544855834232861,92901.91353117698,0.0,0.0
2025-05-15,-0.010261259987740523,-0.010761259987740524,91902.1718863094,1.0,0.0005
2025-05-16,0.0023981974102318393,0.0023981974102318393,92122.57143692183,0.0,0.0
2025-05-19,-0.0016066875617344323,-0.0016066875617344323,91974.55924723914,0.0,0.0
2025-05-20,0.010855227476968432,0.010855227476968432,92972.96400996184,0.0,0.0
2025-05-21,-0.004046323451667222,-0.004046323451667222,92596.7653253173,0.0,0.0
2025-05-22,-0.0017326718572729938,-0.0017326718572729938,92436.32551596362,0.0,0.0
2025-05-23,-0.009560713971608847,-0.009560713971608847,91552.56824711896,0.0,0.0
2025-05-26,0.0059465382786916265,0.0059465382786916265,92096.98909871299,0.0,0.0
2025-05-27,0.0037084105845472948,0.0037084105845472948,92438.52254789158,0.0,0.0
2025-05-28,-0.00040524278173914574,-0.00040524278173914574,92401.06250387442,0.0,0.0
2025-05-29,-0.006860613065048482,-0.006860613065048482,91767.13456723597,0.0,0.0
2025-05-30,-0.009742811131007612,-0.009742811131007612,90873.06470711363,0.0,0.0
2025-06-02,-0.01598841531410289,-0.01598841531410289,89420.14840771096,0.0,0.0
2025-06-03,-0.0017012369122290094,-0.0017012369122290094,89268.02355054277,0.0,0.0
2025-06-04,0.002137915130874246,0.002137915130874246,89458.87100879471,0.0,0.0
2025-06-05,0.005536691241262881,0.005536691241262881,89954.17715636238,0.0,0.0
2025-06-06,0.00908831755204842,0.00908831755204842,90771.70928349262,0.0,0.0
2025-06-09,0.0064845747714639135,0.0064845747714639135,91360.32521947501,0.0,0.0
2025-06-10,-8.342963729790487e-05,-0.0005834296372979049,91307.0228980688,1.0,0.0005
2025-06-11,-0.003954717483823866,-0.003954717483823866,90945.9294182179,0.0,0.0
2025-06-12,0.008691091754213343,0.008691091754213343,91736.34883546384,0.0,0.0
2025-06-13,-0.00484084523175532,-0.00484084523175532,91292.26736862505,0.0,0.0
2025-06-16,-0.004671425068041246,-0.004671425068041246,90865.80238232092,0.0,0.0
2025-06-17,0.011693663302616342,0.011693663302616342,91928.35648110186,0.0,0.0
2025-06-18,-0.006401719130923689,-0.006401719130923689,91339.85696274241,0.0,0.0
2025-06-19,0.011343802326892027,0.011343802326892027,92375.99824469436,0.0,0.0
2025-06-20,0.008094480645812974,0.008094480645812974,93123.7339746237,0.0,0.0
2025-06-23,-0.008207142789664668,-0.008207142789664668,92359.45419278723,0.0,0.0
2025-06-24,-0.005791460378893609,-0.005791460378893609,91824.55807321347,0.0,0.0
2025-06-25,-0.00802802541402986,-0.00802802541402986,91087.38818736964,0.0,0.0
2025-06-26,-0.01574304516756231,-0.01574304516756231,89653.3953209406,0.0,0.0
2025-06-27,-0.01038101882789405,-0.01038101882789405,88722.70173612928,0.0,0.0
2025-06-30,-0.012092275551355613,-0.012092275551355613,87649.84237907527,0.0,0.0
2025-07-01,-0.013168946175472873,-0.013168946175472873,86495.58632249654,0.0,0.0
2025-07-02,-0.006729477868272493,-0.007229477868272494,85870.2683954748,1.0,0.0005
2025-07-03,0.021426598679372466,0.021426598679372466,87710.17617487465,0.0,0.0
2025-07-04,-0.015736448449817253,-0.015736448449817253,86329.92950897434,0.0,0.0
2025-07-07,0.013425585851674748,0.013425585851674748,87488.95938916609,0.0,0.0
2025-07-08,0.006316915553107538,0.006316915553107538,88041.61975745672,0.0,0.0
2025-07-09,-0.0024590599658663725,-0.0024590599658663725,87825.12013498112,0.0,0.0
2025-07-10,-0.001089091899876382,-0.001089091899876382,87729.47050803644,0.0,0.0
2025-07-11,0.008064668494068394,0.008064668494068394,88436.9796048439,0.0,0.0
2025-07-14,-0.02587947634611809,-0.02587947634611809,86148.27688303821,0.0,0.0
2025-07-15,0.002952844094003204,0.002952844094003204,86402.65931364083,0.0,0.0
2025-07-16,-0.008356519920197591,-0.008356519920197591,85680.63376992835,0.0,0.0
2025-07-17,-0.015322139417064284,-0.015322139417064284,84367.82315396308,0.0,0.0
2025-07-18,-0.0010954697248356515,-0.0010954697248356515,84275.40075794763,0.0,0.0
2025-07-21,-0.05481501116115506,-0.05481501116115506,79655.84372478991,0.0,0.0
2025-07-22,-0.01542228894152109,-0.01542228894152109,78427.36828698555,0.0,0.0
2025-07-23,0.023152377594930496,0.023152377594930496,80243.14833134251,0.0,0.0
2025-07-24,-0.010891765399943854,-0.010891765399943854,79369.15878476464,0.0,0.0
2025-07-25,-0.010083904087855089,-0.010083904087855089,78568.80780004532,0.0,0.0
2025-07-28,0.0,-0.0005,78529.5233961453,1.0,0.0005
2025-07-29,0.0,0.0,78529.5233961453,0.0,0.0
2025-07-30,0.0,0.0,78529.5233961453,0.0,0.0
2025-07-31,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-01,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-04,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-05,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-06,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-07,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-08,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-11,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-12,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-13,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-14,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-15,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-18,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-19,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-20,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-21,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-22,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-25,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-26,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-27,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-28,0.0,0.0,78529.5233961453,0.0,0.0
2025-08-29,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-01,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-02,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-03,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-04,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-05,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-08,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-09,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-10,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-11,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-12,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-15,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-16,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-17,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-18,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-19,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-22,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-23,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-24,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-25,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-26,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-29,0.0,0.0,78529.5233961453,0.0,0.0
2025-09-30,0.0,0.0,78529.5233961453,0.0,0.0
